Order.Quantity,Sales,Discount,Profit,Unit.Price,Shipping.Cost,Product.Base.Margin,Customer.Name,Customer.Segment,Product.Category,Region,Order.Priority,Ship.Mode,Product.Container,Days_to_Ship,Order_Quarter,Order_Month,Order_Weekday,Order_Day,Ship_Month,Ship_Weekday,Ship_Day,Order_Day_cat,Ship_Day_cat
16,621.930000,0.080000,-49.770000,39.980000,4.000000,0.700000,Emily Grady,Home Office,Technology,West,Critical,Regular Air,Small Box,-114,2,5,1,31,2,6,6,31,6
7,75.720000,0.020000,20.290000,9.770000,6.020000,0.480000,Anna Haberlin,Corporate,Furniture,Ontario,Not Specified,Regular Air,Medium Box,0,2,5,6,16,5,6,16,16,16
37,226.650000,0.000000,46.410000,5.980000,0.960000,0.600000,Justin Knight,Corporate,Office Supplies,West,Not Specified,Regular Air,Wrap Bag,1,1,2,3,19,2,4,20,19,20
3,21.550000,0.090000,-2.870000,7.310000,0.490000,0.380000,Raymond Fair,Small Business,Office Supplies,West,Medium,Regular Air,Small Box,0,3,8,6,19,8,6,19,19,19
8,40.260000,0.010000,-27.440000,4.280000,5.680000,0.400000,Dorris Love,Home Office,Office Supplies,Quebec,Not Specified,Regular Air,Small Box,2,1,1,2,19,1,4,21,19,21
34,772.560000,0.040000,143.870000,22.980000,4.500000,0.550000,Maria Bertelson,Home Office,Office Supplies,Ontario,Not Specified,Express Air,Small Box,2,3,8,3,18,8,5,20,18,20
4,12.800000,0.000000,-2.210000,2.880000,0.700000,0.560000,Sean Wendt,Corporate,Office Supplies,Atlantic,Critical,Regular Air,Wrap Bag,2,3,8,4,13,8,6,15,13,15
21,316.350000,0.060000,117.910000,15.680000,3.730000,0.460000,Bobby Odegard,Corporate,Furniture,Ontario,Not Specified,Regular Air,Small Pack,2,1,3,4,23,3,6,25,23,25
34,3361.840000,0.080000,1211.760000,100.970000,14.000000,0.370000,Jennifer Jackson,Home Office,Technology,Prarie,Not Specified,Delivery Truck,Jumbo Drum,30,3,9,3,10,10,5,10,10,10
3,1759.650000,0.060000,-2213.750000,599.990000,24.490000,0.500000,William Brown,Corporate,Technology,Prarie,Not Specified,Regular Air,Large Box,1,1,3,0,23,3,1,24,23,24
17,1782.680000,0.080000,280.640000,107.530000,5.810000,0.650000,Mitch Webber,Corporate,Furniture,Quebec,Critical,Regular Air,Medium Box,61,4,10,5,1,12,3,1,1,1
16,9695.840000,0.000000,2752.110000,599.990000,24.490000,0.370000,Jasper Cacioppo,Home Office,Technology,Quebec,Low,Regular Air,Large Box,9,3,7,0,16,7,2,25,16,25
14,438.470000,0.020000,157.890000,30.560000,2.990000,0.350000,Bruce Stewart,Corporate,Office Supplies,Prarie,Not Specified,Express Air,Small Box,31,2,5,0,2,6,3,2,2,2
34,223.760000,0.030000,-139.660000,6.480000,7.910000,0.370000,Julie Kriz,Corporate,Office Supplies,Quebec,Not Specified,Regular Air,Small Box,1,3,8,5,15,8,6,16,15,16
39,1140.260000,0.040000,387.200000,29.180000,8.550000,0.420000,Dana Kaydos,Corporate,Furniture,Prarie,Not Specified,Express Air,Small Box,2,1,2,2,25,2,4,27,25,27
45,2601.790500,0.020000,748.200000,65.990000,5.260000,0.560000,Jill Stevenson,Consumer,Technology,Prarie,Medium,Regular Air,Small Box,2,4,11,1,27,11,3,29,27,29
16,61.500000,0.090000,-16.270000,3.980000,2.970000,0.350000,Astrea Jones,Corporate,Office Supplies,Atlantic,Critical,Regular Air,Wrap Bag,1,2,6,2,29,6,3,30,29,30
33,332.950000,0.050000,-28.160000,9.650000,6.220000,0.550000,Heather Jas,Corporate,Furniture,West,Not Specified,Regular Air,Small Box,1,3,8,4,28,8,5,29,28,29
16,136.980000,0.040000,44.120000,8.740000,1.390000,0.380000,Sarah Foster,Corporate,Office Supplies,Ontario,Low,Regular Air,Small Box,122,3,8,3,11,12,6,11,11,11
36,697.410000,0.040000,81.710000,18.970000,9.030000,0.370000,Carlos Soltero,Small Business,Office Supplies,Northwest Territories,Critical,Regular Air,Small Box,1,4,10,0,29,10,1,30,29,30
42,229.880000,0.050000,-75.250000,5.280000,5.060000,0.370000,Cari Sayre,Home Office,Office Supplies,West,High,Express Air,Small Box,61,3,8,1,2,10,6,2,2,2
17,57.960000,0.060000,-47.320000,3.280000,3.970000,0.560000,Andrew Roberts,Small Business,Office Supplies,West,Critical,Regular Air,Wrap Bag,0,2,6,2,29,6,2,29,29,29
3,3.960000,0.100000,-1.720000,1.140000,0.700000,0.380000,Jeremy Farry,Small Business,Office Supplies,Quebec,Not Specified,Regular Air,Wrap Bag,2,2,4,2,25,4,4,27,25,27
50,881.650000,0.080000,41.270000,18.970000,9.030000,0.370000,Alice McCarthy,Corporate,Office Supplies,West,Not Specified,Regular Air,Small Box,2,4,12,4,17,12,6,19,17,19
26,393.590000,0.060000,-8.080000,15.010000,8.400000,0.390000,Jennifer Braxton,Small Business,Office Supplies,Atlantic,High,Regular Air,Small Box,2,4,11,1,24,11,3,26,24,26
41,243.370000,0.010000,-106.420000,5.800000,5.590000,0.400000,Shaun Chance,Corporate,Office Supplies,West,Low,Regular Air,Small Box,-143,3,8,2,3,3,6,13,3,13
19,178.440000,0.030000,50.130000,9.110000,2.150000,0.400000,John Dryer,Corporate,Office Supplies,Prarie,High,Regular Air,Wrap Bag,28,1,2,2,10,3,2,10,10,10
31,109.490000,0.040000,26.090000,3.380000,0.850000,0.480000,Christopher Schild,Corporate,Office Supplies,Atlantic,Low,Regular Air,Wrap Bag,0,1,3,2,16,3,2,16,16,16
1,57.840000,0.070000,-41.770000,60.970000,4.500000,0.560000,Ralph Arnett,Consumer,Office Supplies,Quebec,Medium,Regular Air,Small Box,2,2,5,3,28,5,5,30,28,30
43,7679.512000,0.000000,2307.420000,205.990000,5.000000,0.590000,Nick Crebassa,Corporate,Technology,Prarie,High,Regular Air,Small Box,2,1,2,4,24,2,6,26,24,26
5,21.320000,0.080000,2.200000,3.380000,0.850000,0.480000,Claire Good,Home Office,Office Supplies,West,Medium,Express Air,Wrap Bag,0,4,12,6,26,12,6,26,26,26
22,138.240000,0.060000,-48.220000,6.370000,5.190000,0.380000,Edward Becker,Corporate,Office Supplies,Ontario,Medium,Regular Air,Small Box,31,4,10,4,2,11,0,2,2,2
17,3816.590000,0.010000,191.470000,208.160000,68.020000,0.580000,Sonia Sunley,Corporate,Office Supplies,West,Critical,Delivery Truck,Jumbo Drum,2,2,6,0,25,6,2,27,25,27
13,136.240000,0.070000,-81.770000,9.710000,9.450000,0.600000,Bill Eplett,Corporate,Office Supplies,Quebec,Low,Regular Air,Small Box,7,1,2,6,15,2,6,22,15,22
19,2536.180000,0.100000,350.620000,142.860000,19.990000,0.560000,Dan Lawera,Corporate,Office Supplies,Ontario,Not Specified,Regular Air,Small Box,1,4,10,4,28,10,5,29,28,29
17,118.360000,0.080000,-60.650000,6.480000,7.370000,0.370000,Alex Avila,Home Office,Office Supplies,West,Low,Express Air,Small Box,-232,4,12,5,4,4,4,16,4,16
40,2135.973500,0.070000,239.400000,65.990000,8.990000,0.590000,Barry Gonzalez,Consumer,Technology,Quebec,High,Regular Air,Small Box,3,4,10,6,14,10,2,17,14,17
7,1810.670000,0.090000,-541.870000,270.980000,50.000000,0.770000,Muhammed MacIntyre,Small Business,Furniture,Northwest Territories,High,Delivery Truck,Jumbo Drum,1,3,9,1,21,9,2,22,21,22
13,2323.360000,0.080000,220.390000,179.990000,19.990000,0.480000,Sonia Sunley,Corporate,Technology,West,Low,Regular Air,Small Box,214,2,5,1,1,12,5,1,1,1
22,3122.550000,0.070000,-574.560000,145.980000,46.200000,0.690000,Laura Armstrong,Corporate,Furniture,Ontario,Not Specified,Delivery Truck,Jumbo Box,1,4,10,1,13,10,2,14,13,14
11,558.620000,0.030000,118.320000,48.580000,3.990000,0.560000,Justin Hirsh,Consumer,Office Supplies,Atlantic,High,Regular Air,Small Box,2,1,2,2,17,2,4,19,17,19
29,146.680000,0.080000,-8.330000,5.280000,2.990000,0.370000,Sung Chung,Home Office,Office Supplies,West,Medium,Regular Air,Small Box,0,2,6,1,15,6,1,15,15,15
45,311.100000,0.040000,86.600000,6.880000,2.000000,0.390000,Alex Grayson,Consumer,Office Supplies,Quebec,Not Specified,Regular Air,Wrap Bag,-173,2,6,1,29,1,3,7,29,7
17,1556.610000,0.060000,-485.550000,89.830000,35.000000,0.830000,Tracy Blumstein,Home Office,Office Supplies,Prarie,High,Regular Air,Large Box,61,2,6,3,4,8,1,4,4,4
29,1000.780000,0.050000,109.330000,34.580000,8.990000,0.560000,Matt Collins,Consumer,Office Supplies,West,Not Specified,Express Air,Small Pack,30,2,4,6,3,5,1,3,3,3
45,852.050000,0.100000,-20.600000,19.980000,10.490000,0.490000,Randy Bradley,Small Business,Furniture,Prarie,Medium,Regular Air,Small Box,2,3,8,4,27,8,6,29,27,29
50,2842.540000,0.050000,1315.750000,58.100000,1.490000,0.380000,Natalie Webber,Corporate,Office Supplies,Prarie,High,Regular Air,Small Box,0,1,1,6,18,1,6,18,18,18
4,7406.490000,0.030000,701.220000,1889.990000,19.990000,0.360000,Arthur Prichep,Home Office,Office Supplies,Ontario,Medium,Regular Air,Small Box,-204,3,7,0,30,1,6,8,30,8
20,246.060000,0.080000,20.670000,12.070000,6.200000,0.520000,Tom Prescott,Small Business,Furniture,Yukon,Low,Regular Air,Wrap Bag,2,1,3,1,15,3,3,17,15,17
3,523.110000,0.050000,-214.530000,159.310000,60.000000,0.550000,Nathan Cano,Consumer,Furniture,Atlantic,Critical,Delivery Truck,Jumbo Drum,31,1,3,4,5,4,0,5,5,5
28,205.430000,0.000000,-24.300000,6.540000,5.270000,0.360000,Jack Garza,Corporate,Office Supplies,Prarie,Medium,Express Air,Small Box,0,3,9,2,5,9,2,5,5,5
21,2561.670500,0.080000,88.770000,155.990000,8.080000,0.600000,Michael Chen,Consumer,Technology,Quebec,Critical,Regular Air,Small Box,-84,2,4,5,30,2,5,5,30,5
12,2230.970000,0.060000,273.270000,180.980000,26.200000,0.590000,Amy Cox,Corporate,Furniture,Ontario,Medium,Delivery Truck,Jumbo Drum,1,4,10,4,23,10,5,24,23,24
16,88.240000,0.010000,-56.600000,4.980000,4.620000,0.640000,Phillina Ober,Small Business,Technology,West,Medium,Regular Air,Small Pack,2,3,9,4,18,9,6,20,18,20
6,1770.700000,0.050000,-448.250000,280.980000,57.000000,0.780000,Bart Folk,Corporate,Furniture,West,Not Specified,Delivery Truck,Jumbo Drum,2,4,11,5,17,11,0,19,17,19
39,14591.440000,0.070000,5475.800000,400.970000,48.260000,0.360000,Emily Phan,Consumer,Technology,West,Critical,Delivery Truck,Jumbo Box,30,3,9,4,4,10,6,4,4,4
43,2980.150000,0.050000,-865.980000,70.710000,37.580000,0.780000,Edward Nazzal,Home Office,Furniture,Ontario,Medium,Express Air,Wrap Bag,61,2,6,4,12,8,2,12,12,12
19,146.630000,0.010000,-30.060000,6.480000,6.220000,0.370000,Gene Hale,Consumer,Office Supplies,Atlantic,Critical,Express Air,Small Box,31,4,10,3,8,11,6,8,8,8
36,181.950000,0.030000,-132.260000,4.890000,6.070000,0.390000,Nora Paige,Small Business,Office Supplies,West,High,Regular Air,Small Box,2,1,2,2,24,2,4,26,24,26
15,1187.152500,0.030000,33.190000,95.990000,4.900000,0.560000,Evan Bailliet,Corporate,Technology,Prarie,High,Regular Air,Small Box,0,3,8,5,8,8,5,8,8,8
1,54.220000,0.020000,-19.090000,48.910000,5.810000,0.380000,Tamara Manning,Corporate,Office Supplies,West,Low,Regular Air,Small Box,-261,4,11,0,28,3,5,12,28,12
41,1991.930000,0.020000,951.500000,48.940000,5.860000,0.350000,Ionia McGrath,Small Business,Office Supplies,Atlantic,Medium,Regular Air,Small Box,1,2,6,4,15,6,5,16,15,16
14,50.800000,0.090000,16.790000,3.690000,0.500000,0.380000,Luke Schmidt,Home Office,Office Supplies,Prarie,Not Specified,Regular Air,Small Box,1,4,12,2,22,12,3,23,22,23
15,441.580000,0.070000,117.390000,30.980000,5.090000,0.400000,Mathew Reese,Small Business,Office Supplies,Quebec,Not Specified,Regular Air,Small Box,31,2,5,0,3,6,3,3,3,3
22,1082.800000,0.020000,299.350000,48.580000,3.990000,0.560000,Barry Gonzalez,Small Business,Office Supplies,Quebec,Low,Regular Air,Small Box,2,3,9,6,19,9,1,21,19,21
16,113.250000,0.030000,-43.430000,6.480000,6.650000,0.360000,Logan Haushalter,Corporate,Office Supplies,Quebec,Medium,Regular Air,Small Box,-204,3,7,0,30,1,6,8,30,8
36,3436.900000,0.030000,-398.110000,92.230000,39.610000,0.670000,Jay Kimmel,Small Business,Furniture,Ontario,Critical,Express Air,Medium Box,-176,4,11,5,5,5,4,13,5,13
26,53.930000,0.040000,-10.950000,2.080000,1.490000,0.380000,Rob Dowd,Corporate,Office Supplies,West,Low,Regular Air,Small Box,123,2,5,2,9,9,6,9,9,9
38,3701.520500,0.050000,894.060000,115.990000,5.920000,0.580000,Katrina Bavinger,Consumer,Technology,Prarie,Not Specified,Regular Air,Small Box,-321,4,11,2,28,1,3,12,28,12
1,3501.790000,0.010000,-7838.330000,3502.140000,8.730000,0.570000,Tamara Willingham,Corporate,Technology,Yukon,Critical,Delivery Truck,Jumbo Box,30,2,4,2,8,5,4,8,8,8
49,174.810000,0.070000,74.820000,3.750000,0.500000,0.370000,Lycoris Saunders,Corporate,Office Supplies,Prarie,Medium,Regular Air,Small Box,30,3,9,6,9,10,1,9,9,9
28,2841.439500,0.080000,374.630000,125.990000,7.690000,0.590000,Yoseph Carroll,Consumer,Technology,West,Medium,Regular Air,Small Box,1,2,4,2,29,4,3,30,29,30
45,712.040000,0.070000,-110.930000,15.990000,9.400000,0.490000,Edward Hooks,Consumer,Technology,Atlantic,High,Regular Air,Small Box,1,3,9,5,22,9,6,23,22,23
27,46.860000,0.060000,-37.080000,1.700000,1.990000,0.510000,Tracy Collins,Consumer,Technology,Atlantic,Not Specified,Regular Air,Small Pack,30,2,6,0,1,7,2,1,1,1
36,82.090000,0.020000,11.440000,2.210000,1.000000,0.380000,Emily Grady,Home Office,Office Supplies,Prarie,Not Specified,Regular Air,Wrap Bag,2,4,11,2,28,11,4,30,28,30
29,1935.250000,0.040000,652.190000,63.980000,11.550000,0.380000,Annie Thurman,Home Office,Office Supplies,Ontario,High,Regular Air,Small Box,1,3,7,2,21,7,3,22,21,22
14,1966.260000,0.060000,-34.790000,140.850000,19.990000,0.730000,Guy Armstrong,Corporate,Office Supplies,Prarie,Not Specified,Regular Air,Small Box,1,2,6,0,14,6,1,15,14,15
17,233.010000,0.040000,88.880000,12.970000,1.490000,0.350000,Nat Carroll,Home Office,Office Supplies,Ontario,High,Express Air,Small Box,31,4,10,4,12,11,0,12,12,12
2,15.810000,0.060000,-9.880000,4.980000,6.070000,0.360000,Jim Kriz,Consumer,Office Supplies,Ontario,Critical,Regular Air,Small Box,61,2,6,3,3,8,1,3,3,3
17,135.380000,0.050000,-71.120000,7.980000,6.500000,0.590000,Sonia Cooley,Corporate,Office Supplies,West,Not Specified,Regular Air,Medium Box,61,3,8,6,7,10,4,7,7,7
19,251.450000,0.060000,90.000000,13.400000,4.950000,0.370000,Dianna Vittorini,Corporate,Furniture,Yukon,High,Regular Air,Small Pack,61,2,6,6,12,8,4,12,12,12
22,3220.580000,0.040000,1046.690000,150.980000,13.990000,0.380000,Frank Hawley,Home Office,Technology,Ontario,Not Specified,Regular Air,Medium Box,-290,4,12,2,2,2,6,15,2,15
30,501.320000,0.040000,-119.080000,15.990000,13.180000,0.370000,Muhammed MacIntyre,Small Business,Office Supplies,Northwest Territories,Not Specified,Regular Air,Small Box,-174,4,10,1,4,4,2,13,4,13
4,3510.820000,0.050000,232.440000,896.990000,19.990000,0.380000,Susan Vittorini,Home Office,Office Supplies,Northwest Territories,Critical,Regular Air,Small Box,-144,2,5,5,30,1,1,6,30,6
16,92.060000,0.100000,5.660000,5.980000,2.500000,0.360000,Carlos Soltero,Consumer,Office Supplies,Atlantic,High,Regular Air,Small Box,-293,4,10,1,30,1,2,11,30,11
23,72.930000,0.010000,28.550000,3.150000,0.490000,0.370000,Denise Leinenbach,Home Office,Office Supplies,Atlantic,High,Regular Air,Small Box,2,2,5,0,25,5,2,27,25,27
50,306.130000,0.090000,87.600000,5.980000,1.490000,0.390000,Dianna Arnett,Home Office,Office Supplies,Atlantic,Low,Express Air,Small Box,2,1,3,6,20,3,1,22,20,22
23,149.310000,0.060000,-98.420000,6.480000,7.810000,0.370000,Raymond Book,Consumer,Office Supplies,West,Low,Regular Air,Small Box,-141,4,12,2,7,7,1,19,7,19
49,142.100000,0.010000,37.030000,2.880000,0.990000,0.360000,Michelle Huthwaite,Home Office,Office Supplies,Quebec,Low,Regular Air,Small Box,4,2,5,5,21,5,2,25,21,25
39,493.260000,0.020000,263.400000,12.530000,0.490000,0.380000,Darrin Martin,Small Business,Office Supplies,Ontario,Not Specified,Regular Air,Small Box,0,3,7,0,27,7,0,27,27,27
3,1358.776000,0.010000,-163.200000,550.980000,45.700000,0.710000,Alex Russell,Home Office,Furniture,West,Low,Delivery Truck,Jumbo Box,150,1,2,3,4,7,6,4,4,4
15,653.871000,0.090000,-311.050000,55.990000,5.000000,0.830000,Logan Haushalter,Corporate,Technology,Prarie,High,Regular Air,Small Pack,0,4,12,6,19,12,6,19,19,19
27,259.720000,0.070000,78.050000,10.060000,2.060000,0.390000,Ann Blume,Corporate,Office Supplies,Ontario,High,Regular Air,Wrap Bag,0,4,11,6,22,11,6,22,22,22
